,amazon-id,Awesome
399,-3077528659609701888,1.0
400,-3064150949027125238,1.0
401,-3060261023678807239,1.0
402,-3027710598515390664,0.0
403,-3017835756151814405,0.0
404,-3001115050897309609,0.0
405,-2972772075155879316,1.0
406,-2964428193767487574,0.0
407,-2961624569177776369,0.0
408,-2941469124563062497,1.0
409,-2922862080408837969,0.0
410,-2908762516879026315,0.0
411,-2896032887120952259,0.0
412,-2822705883930695219,0.0
413,-2820397876745860559,1.0
414,-2808534208138654647,0.0
415,-2793179031326056697,1.0
416,-2775190372407228596,1.0
417,-2758787806190945413,1.0
418,-2751055188677547216,0.0
419,-2730101803962340925,0.0
420,-2727238982385897277,1.0
421,-2723615292515523376,0.0
422,-2710684682487473327,1.0
423,-2672117736585616532,1.0
424,-2668554081026880900,0.0
425,-2615759741380104736,1.0
426,-2593427081447930555,1.0
427,-2593222191281750508,0.0
428,-2593095246952015750,0.0
429,-2558980886730011936,0.0
430,-2538873814535694339,1.0
431,-2534144717125204767,1.0
432,-2522658573604130173,1.0
433,-2519051372739275759,1.0
434,-2492872202871045421,1.0
435,-2492531153738925397,0.0
436,-2490337321475873135,0.0
437,-2424156986996087342,0.0
438,-2408420337702220936,1.0
439,-2382978914580614883,0.0
440,-2363596221664714175,0.0
441,-2354811998482306617,0.0
442,-2325661602454334322,0.0
443,-2325215976017139296,1.0
444,-2310049010183062984,0.0
445,-2267125346025150337,1.0
446,-2264845135801129841,1.0
447,-2257878361761345684,1.0
448,-2224077810507379357,1.0
449,-2188032414114857596,0.0
450,-2183038888297259811,1.0
451,-2164388897972153471,1.0
452,-2149579506302562155,0.0
453,-2128396790907447381,0.0
454,-2108653367322391152,1.0
455,-2093891357205970016,1.0
456,-2079420658350766821,1.0
457,-2076727087637269559,0.0
458,-2075662554361312630,0.0
459,-2053363228318486927,1.0
460,-2049651177927217952,1.0
461,-2040916040957764993,0.0
462,-2034655929699027711,1.0
463,-2009438820290279519,0.0
464,-1986261504294171302,0.0
465,-1960729449090558734,1.0
466,-1935126118944964435,0.0
467,-1928098889785731067,0.0
468,-1922963843131074848,1.0
469,-1906299621113249844,1.0
470,-1888257581327831279,1.0
471,-1874697389525001945,1.0
472,-1841408407169219622,0.0
473,-1838774807916212959,0.0
474,-1833125737368404021,0.0
475,-1820951765418596262,1.0
476,-1818659579232602147,1.0
477,-1772377167169312087,1.0
478,-1766565768551975740,0.0
479,-1749747595266518069,1.0
480,-1748221420710534877,1.0
481,-1743106352212230412,1.0
482,-1739854457033932722,0.0
483,-1738746306730964471,0.0
484,-1738687076603508201,1.0
485,-1731247389380671443,0.0
486,-1728323855241913996,1.0
487,-1709366626154351678,1.0
488,-1696733994808116001,1.0
489,-1663962330859193822,0.0
490,-1663757099079533265,0.0
491,-1659646838160020978,0.0
492,-1622195271963105309,1.0
493,-1610438279251300114,0.0
494,-1601474496351593439,0.0
495,-1572537735984954127,1.0
496,-1548204487463240727,1.0
497,-1541676858350585452,0.0
498,-1533767786370995329,0.0
499,-1491359628995856138,0.0
500,-1470003863270449678,1.0
501,-1450476545538902515,1.0
502,-1435549747483342895,1.0
503,-1433885106125543312,0.0
504,-1409961412660808859,1.0
505,-1406038859639949526,0.0
506,-1399995029073570693,1.0
507,-1384505597935650570,0.0
508,-1364126164732370808,0.0
509,-1353977313767491081,0.0
510,-1309776780302781549,1.0
511,-1308769615605090667,1.0
512,-1298703486360931813,0.0
513,-1288786025097816455,0.0
514,-1253038647615484152,0.0
515,-1252086244150259598,0.0
516,-1247793895411517313,1.0
517,-1242004897628362213,0.0
518,-1241825615813946540,0.0
519,-1225533476256675810,1.0
520,-1202208185478907212,1.0
521,-1192896343439216686,0.0
522,-1166977976457402715,0.0
523,-1146746308871643825,1.0
524,-1131885668861650024,0.0
525,-1114248616018497299,1.0
526,-1106327557747971672,1.0
527,-1101822718917556881,1.0
528,-1100567874260723385,1.0
529,-1049749862106520541,1.0
530,-1038030880886311103,0.0
531,-1005123480410644272,1.0
532,-1003731517193376268,1.0
533,-1001793131620824384,1.0
534,-978480529215177974,0.0
535,-975557192519954692,1.0
536,-942206459303662874,0.0
537,-933690571212248747,1.0
538,-932474124696678454,1.0
539,-930364553229706092,0.0
540,-929767692143906279,0.0
541,-924656423196557407,1.0
542,-886697954865675290,1.0
543,-871680557162646970,1.0
544,-768012435363869975,1.0
545,-742784837100523103,1.0
546,-742525786840548517,0.0
547,-732841845294569582,0.0
548,-731073713917118219,1.0
549,-701238655242017927,1.0
550,-690417336758258786,0.0
551,-688772278848644786,0.0
552,-663769604835354850,0.0
553,-617528269351255937,0.0
554,-600711902297142828,1.0
555,-596316378906882604,1.0
556,-551690803896581489,0.0
557,-541724270574495133,1.0
558,-534593393926945124,1.0
559,-512674091594867729,0.0
560,-485130806799295112,1.0
561,-479657130611562580,0.0
562,-473584599369354667,1.0
563,-464949434618747818,1.0
564,-383804764392641944,1.0
565,-375093065774362872,0.0
566,-372093517910611423,1.0
567,-305670163364857412,1.0
568,-244847593155588646,1.0
569,-225409375289317137,1.0
570,-210489187310219236,0.0
571,-157282750902181821,1.0
572,-115228572601821276,1.0
573,-106080657139258960,1.0
574,-101901737808758334,0.0
575,-86970563182436059,1.0
576,-60867474002883885,1.0
577,-21165069710548908,0.0
578,-16016052389993107,1.0
579,-14620797701514255,0.0
580,47645192658030744,1.0
581,50747490881279218,1.0
582,55996519848196095,1.0
583,74979545862190934,0.0
584,104816699906101143,1.0
585,114396767905961364,0.0
586,123921051793487835,1.0
587,135459768231894784,1.0
588,145376519635725227,0.0
589,147121984644618970,1.0
590,159650905582336366,0.0
591,159979422696822291,1.0
592,175814866768720001,0.0
593,213533604682630483,1.0
594,252977604672546738,0.0
595,268680622552784967,1.0
596,271714787176743546,0.0
597,286251138790834711,1.0
598,313678759367705848,1.0
599,315199234355692453,1.0
600,316914096690082478,0.0
601,329361120837530225,1.0
602,396004576582799001,1.0
603,396653250673430899,1.0
604,408512699763430863,0.0
605,463276489185593237,1.0
606,478617243601222857,1.0
607,489500981044308359,1.0
608,500425701742128355,1.0
609,506096736017354217,1.0
610,534646981912651293,1.0
611,570424526430124664,0.0
612,571798606143425919,1.0
613,578634020303845279,0.0
614,615133726339068357,0.0
615,628393493713499106,1.0
616,630189285618720936,1.0
617,639826692120509513,1.0
618,676278724257187973,0.0
619,703031154235214021,1.0
620,712638865299317045,1.0
621,717657383119691132,1.0
622,767191236170713618,0.0
623,788971919170300610,1.0
624,802226584483526078,1.0
625,812206699547405752,1.0
626,828938867338661236,1.0
627,838577923924298510,0.0
628,860684323540718888,0.0
629,862716041686704223,0.0
630,885240261349935513,1.0
631,910906118987976727,1.0
632,910949941917126541,0.0
633,930556300234215515,1.0
634,939193956205140807,1.0
635,944043964033899543,1.0
636,960095073495936710,0.0
637,965835137379794040,0.0
638,986275557934675986,1.0
639,1034007285770695504,1.0
640,1052506428388632511,0.0
641,1062977297789081328,1.0
642,1072665417707768377,0.0
643,1093262307370856798,1.0
644,1098662749523360768,1.0
645,1102854087259131469,1.0
646,1144676545900009070,1.0
647,1165113182294410353,0.0
648,1212917351631490228,0.0
649,1218055954871579161,0.0
650,1226783427584350430,0.0
651,1250367343839684766,1.0
652,1260493423881515352,0.0
653,1276936776219819091,0.0
654,1277007119487253894,1.0
655,1279165033820079925,1.0
656,1298107375731237797,1.0
657,1299527040825416208,1.0
658,1304947137170317568,0.0
659,1317079851681467454,1.0
660,1317246721266618364,0.0
661,1359444364455126579,1.0
662,1436240397758435743,1.0
663,1444579209131592599,1.0
664,1446640723778997839,1.0
665,1453497682592926200,1.0
666,1465385629813678632,1.0
667,1469040158629298483,1.0
668,1470295899396734028,1.0
669,1470995240381794435,1.0
670,1472421343163196470,1.0
671,1474017867328304512,1.0
672,1498697564352078306,0.0
673,1508466314995929126,0.0
674,1518192045350620890,1.0
675,1520561474983542888,1.0
676,1523045279990295947,1.0
677,1535978429423736012,0.0
678,1550358161808879289,0.0
679,1554500317279055840,0.0
680,1583729228975306132,0.0
681,1607069439988509038,1.0
682,1617254966126621780,1.0
683,1658213648948917997,0.0
684,1693053416272860010,1.0
685,1698890356200263113,1.0
686,1723765964463693485,0.0
687,1731205079536691141,0.0
688,1749075790015322556,0.0
689,1776729671419189801,0.0
690,1777498682461344091,0.0
691,1778788282975001116,1.0
692,1795008155376718803,1.0
693,1809387060804113310,0.0
694,1844377190100062908,1.0
695,1860791989223861080,1.0
696,1880161823654099568,0.0
697,1889927322692753934,1.0
698,1890077198186139588,1.0
699,1897295506878655849,1.0
700,1898899080638229349,0.0
701,1929335880432201565,1.0
702,1937245870071076989,0.0
703,1938082224945862201,0.0
704,1939145904638658518,1.0
705,1954848265071363924,1.0
706,1966496610238964218,1.0
707,1972757543258107983,1.0
708,1993262112782398882,0.0
709,2011600584091535331,1.0
710,2012874490397055518,0.0
711,2033653039340998061,0.0
712,2034565496511966762,0.0
713,2036466985870323653,1.0
714,2068529233226841975,1.0
715,2079019671335110406,1.0
716,2120375225906194898,1.0
717,2122826365163454038,0.0
718,2132387904222015028,1.0
719,2160661264655845830,0.0
720,2175563535266778444,1.0
721,2182475508558060325,1.0
722,2184971586328531944,0.0
723,2185831172505451086,1.0
724,2206780444365251258,1.0
725,2227776728511872660,1.0
726,2232238148884247909,0.0
727,2234628039160543691,1.0
728,2270410038218915965,1.0
729,2293867388431675822,1.0
730,2306028836322232286,1.0
731,2309670160038497636,0.0
732,2312993273556920901,0.0
733,2317034741223831140,1.0
734,2322006340719393251,1.0
735,2384040615984076086,0.0
736,2412788095058285627,1.0
737,2420427973757374429,1.0
738,2426073639234699751,1.0
739,2429034480563731520,0.0
740,2433569290360388325,0.0
741,2438308702953008129,1.0
742,2438364783154026869,1.0
743,2442048553012417994,0.0
744,2474309293761387612,1.0
745,2486892629319760922,1.0
746,2490781012748917823,0.0
747,2505229757586833154,1.0
748,2521325417498445327,1.0
749,2524495256369671095,1.0
750,2529193160607515351,1.0
751,2541915418539569848,1.0
752,2543033607896685510,1.0
753,2545810769431576751,1.0
754,2566997464021108282,1.0
755,2569563802721276470,0.0
756,2570071491954145398,1.0
757,2591735999611348516,0.0
758,2658468513064618835,0.0
759,2661446031273421930,1.0
760,2664859324080546099,0.0
761,2665308858944805833,0.0
762,2671920865712211524,1.0
763,2672668592829346481,0.0
764,2677508980239280097,0.0
765,2721972418895553222,0.0
766,2758468561125498938,1.0
767,2765468914781678277,1.0
768,2782338369298366585,1.0
769,2788062053021228125,0.0
770,2820140724748589477,1.0
771,2827394659200345754,0.0
772,2836064385975663296,0.0
773,2843502709204845196,1.0
774,2855989479468471894,0.0
775,2865507648739397614,1.0
776,2875151431123372833,0.0
777,2915742301062851396,1.0
778,2926694548471678061,0.0
779,2944373440361513822,0.0
780,2945908677548594150,1.0
781,2992642837072019726,1.0
782,3029504406721887445,0.0
783,3031106322564012460,1.0
784,3032925921123407973,0.0
785,3070229516732145516,1.0
786,3103445861168772363,0.0
787,3135214311450978305,0.0
788,3184336954766990384,0.0
789,3209703967468837457,1.0
790,3214654077154576798,0.0
791,3214917199508100442,0.0
792,3216127564120410560,1.0
793,3236373985264206194,0.0
794,3253954757654025667,1.0
795,3289774103364545108,1.0
796,3302816663024173313,1.0
797,3389062215992345987,1.0
798,3390550035591845957,1.0
799,3425778404384483076,1.0
800,3447395086858833218,1.0
801,3522198425040616807,1.0
802,3562328894683367976,1.0
803,3564932615019374975,1.0
804,3568180991043429217,1.0
805,3631509121607726226,0.0
806,3647556864264501185,1.0
807,3649291665787188300,0.0
808,3664192825592940278,0.0
809,3714901348814830308,1.0
810,3718232011249672293,1.0
811,3719474222707749289,0.0
812,3723253886112957835,0.0
813,3741424719562150467,1.0
814,3754909306486657563,1.0
815,3755743923759028002,1.0
816,3759629802839745768,0.0
817,3767791965469847295,1.0
818,3774896391509501452,0.0
819,3786694153503094832,1.0
820,3800525106468598265,1.0
821,3817329865259907758,0.0
822,3832834887066169670,1.0
823,3857901808721246822,0.0
824,3860706936268354292,0.0
825,3898336994282518086,0.0
826,3899328263269532562,0.0
827,3905822173353097988,1.0
828,3953396254474139552,1.0
829,3985259021085971547,1.0
830,3993357628563666840,1.0
831,3994025945377735315,0.0
832,4012426521068139593,1.0
833,4012996159628876392,1.0
834,4040615422314576210,1.0
835,4043918630251206232,1.0
836,4052553560815284017,0.0
837,4093580549841899612,1.0
838,4101252796644707119,0.0
839,4105244946372055232,1.0
840,4110331179759011703,0.0
841,4156149714105905305,1.0
842,4164507376541491938,0.0
843,4180348023487736397,0.0
844,4224724958621065446,0.0
845,4237794883044535175,1.0
846,4244943756585041465,1.0
847,4247360566757115211,1.0
848,4248983537267864844,1.0
849,4252632552480104939,0.0
850,4258384794990011502,0.0
851,4270049265594749397,0.0
852,4293518322349379193,1.0
853,4305092159050238601,0.0
854,4309677330741496301,0.0
855,4312685034582657825,1.0
856,4330668375213448548,1.0
857,4353732992304197168,1.0
858,4371036029262581798,0.0
859,4371740215639346982,1.0
860,4406543854916336800,1.0
861,4430982179533160638,1.0
862,4435743365676265040,0.0
863,4443519972248903391,1.0
864,4456001144765800326,1.0
865,4468757449777704623,1.0
866,4472184293621937423,1.0
867,4473479664064501672,0.0
868,4486726914227159458,0.0
869,4491893079151436803,0.0
870,4506115376437312142,0.0
871,4527684022585464591,1.0
872,4535936660060972337,0.0
873,4563809311275646726,1.0
874,4565211723073169123,0.0
875,4594915880201555285,1.0
876,4629609800555903120,0.0
877,4649754483483486958,1.0
878,4691148832939329707,1.0
879,4694396149725917124,1.0
880,4752548987151443363,0.0
881,4764062456447883250,1.0
882,4777116980024562759,0.0
883,4786182473438646451,0.0
884,4808033428472014041,1.0
885,4813653008784174938,1.0
886,4814511049723754770,0.0
887,4843264673430850461,0.0
888,4852810413833252529,1.0
889,4869714837908799243,1.0
890,4885378336093155916,1.0
891,4936530818085418010,1.0
892,4956531675669636592,0.0
893,4981204238310582922,1.0
894,4992425118296811790,0.0
895,5037226891713780918,1.0
896,5039430527714527023,1.0
897,5049399051352648854,1.0
898,5098739302245627394,1.0
899,5110516503120840746,0.0
900,5116265780862622167,0.0
901,5147793223912091022,1.0
902,5154183650518831676,0.0
903,5162644726432146456,1.0
904,5175680672919601402,1.0
905,5178508417898665969,1.0
906,5178703005647098985,1.0
907,5187025676485803595,1.0
908,5204559482449453128,0.0
909,5206755646679607185,0.0
910,5233285092902718033,0.0
911,5273635377207022526,0.0
912,5283963653114427740,1.0
913,5306712128675321636,1.0
914,5322023032462260584,1.0
915,5326041500124327967,0.0
916,5338218849690923173,1.0
917,5342080307042050694,1.0
918,5343016976903595551,0.0
919,5344132396883425696,1.0
920,5366393473228829440,1.0
921,5377143351763231956,0.0
922,5397126029431423469,0.0
923,5413775496664068488,0.0
924,5414652247991131522,1.0
925,5429345418380113237,0.0
926,5433182673328298690,1.0
927,5434912670595511362,0.0
928,5458565767919885176,0.0
929,5468943969828706182,0.0
930,5482402394506430032,0.0
931,5530192320086102576,0.0
932,5569661837660305284,0.0
933,5623709954463066732,0.0
934,5624351153750382434,0.0
935,5626847399053565318,1.0
936,5699379859088947168,1.0
937,5705988913375024650,0.0
938,5737442290292076743,1.0
939,5779003950342485221,0.0
940,5783746615930740759,0.0
941,5784165511506510427,1.0
942,5785889304358598305,1.0
943,5790278490418972262,0.0
944,5864661718911746817,0.0
945,5871252005898758953,1.0
946,5871372670024339808,1.0
947,5883921170312787287,1.0
948,5899222830404876110,1.0
949,5912482634582422599,0.0
950,5919739093741479858,1.0
951,5919790033210635138,1.0
952,5929629914121531610,1.0
953,5935941224343110600,1.0
954,5939910028581881373,1.0
955,5946756940837060241,1.0
956,5959775298284320046,1.0
957,5961207350358240039,1.0
958,5981615340285686583,0.0
959,5985617492680989793,0.0
960,6043887522602306111,1.0
961,6053947299276151749,1.0
962,6060732370175182556,0.0
963,6091648967356325815,1.0
